video_file_name,label,hate_snippet,target,audio
hate_video_367.mp4,Hate,"[['00:00:00', '00:01:21']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_367_891_snippet1.wav']
hate_video_368.mp4,Hate,"[['00:00:40', '00:02:33']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_368_895_snippet1.wav']
hate_video_369.mp4,Hate,"[['00:00:00', '00:03:57']]",['Muslims'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_369_897_snippet1.wav']
hate_video_370.mp4,Hate,"[['00:00:14', '00:00:53'], ['00:00:53', '00:01:48']]","['LGBTQ', 'Jews']","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_370_899_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_370_899_snippet2.wav']"
hate_video_371.mp4,Hate,"[['00:00:00', '00:01:11']]",['Whites'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_371_903_snippet1.wav']
hate_video_372.mp4,Hate,"[['00:00:20', '00:03:08']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_372_904_snippet1.wav']
hate_video_373.mp4,Hate,"[['00:00:00', '00:03:57']]","['Blacks', 'Jews']",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_373_907_snippet1.wav']
hate_video_374.mp4,Hate,"[['00:00:26', '00:04:05']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_374_909_snippet1.wav']
hate_video_375.mp4,Hate,"[['00:00:00', '00:01:14'], ['00:02:18', '00:03:22']]",['Jews'],"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_375_911_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_375_911_snippet2.wav']"
hate_video_376.mp4,Hate,"[['00:02:08', '00:02:57']]","['Blacks', 'Whites']",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_376_912_snippet1.wav']
hate_video_377.mp4,Hate,"[['00:00:13', '00:00:27']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_377_915_snippet1.wav']
hate_video_378.mp4,Hate,"[['00:03:19', '00:04:59']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_378_919_snippet1.wav']
hate_video_379.mp4,Hate,"[['00:00:00', '00:04:01']]","['Blacks', 'Jews']",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_379_921_snippet1.wav']
hate_video_380.mp4,Hate,"[['00:00:16', '00:01:59']]",['Whites'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_380_922_snippet1.wav']
hate_video_381.mp4,Hate,"[['00:00:47', '00:01:21']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_381_926_snippet1.wav']
hate_video_382.mp4,Hate,"[['00:00:19', '00:03:33']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_382_930_snippet1.wav']
hate_video_383.mp4,Hate,"[['00:00:00', '00:02:20']]",['Whites'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_383_933_snippet1.wav']
hate_video_384.mp4,Hate,"[['00:00:00', '00:01:33']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_384_940_snippet1.wav']
hate_video_385.mp4,Hate,"[['00:00:00', '00:00:12']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_385_941_snippet1.wav']
hate_video_386.mp4,Hate,"[['00:00:24', '00:03:41']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_386_945_snippet1.wav']
hate_video_387.mp4,Hate,"[['00:00:11', '00:02:00']]","['Blacks', 'Jews']",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_387_950_snippet1.wav']
hate_video_388.mp4,Hate,"[['00:00:00', '00:00:39']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_388_951_snippet1.wav']
hate_video_389.mp4,Hate,"[['00:00:46', '00:01:12']]","['Jews', 'Whites']",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_389_952_snippet1.wav']
hate_video_390.mp4,Hate,"[['00:00:58', '00:01:21']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_390_953_snippet1.wav']
hate_video_391.mp4,Hate,"[['00:00:14', '00:03:36']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_391_964_snippet1.wav']
hate_video_392.mp4,Hate,"[['00:01:34', '00:02:08'], ['00:02:13', '00:02:43']]",['Jews'],"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_392_965_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_392_965_snippet2.wav']"
hate_video_393.mp4,Hate,"[['00:00:19', '00:00:38'], ['00:00:44', '00:03:05'], ['00:00:44', '00:04:08']]","['Blacks', 'Jews']","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_393_967_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_393_967_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_393_967_snippet3.wav']"
hate_video_394.mp4,Hate,"[['00:00:00', '00:00:15']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_394_970_snippet1.wav']
hate_video_395.mp4,Hate,"[['00:00:00', '00:00:38']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_395_971_snippet1.wav']
hate_video_396.mp4,Hate,"[['00:00:42', '00:01:00'], ['00:01:53', '00:02:17']]","['Sexits', 'Jews']","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_396_972_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_396_972_snippet2.wav']"
hate_video_397.mp4,Hate,"[['00:00:09', '00:00:57']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_397_978_snippet1.wav']
hate_video_398.mp4,Hate,"[['00:00:03', '00:04:24']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_398_988_snippet1.wav']
hate_video_399.mp4,Hate,"[['00:00:29', '00:02:07']]","['Others', 'Jews']",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_399_991_snippet1.wav']
hate_video_400.mp4,Hate,"[['00:00:07', '00:02:39']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_400_992_snippet1.wav']
hate_video_401.mp4,Hate,"[['00:00:00', '00:00:21']]",['Blacks'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_401_995_snippet1.wav']
hate_video_402.mp4,Hate,"[['00:00:46', '00:01:56']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_402_997_snippet1.wav']
hate_video_403.mp4,Hate,"[['00:00:05', '00:03:45']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_403_999_snippet1.wav']
hate_video_404.mp4,Hate,"[['00:01:15', '00:01:40']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_404_1000_snippet1.wav']
hate_video_405.mp4,Hate,"[['00:00:00', '00:00:15']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_405_1001_snippet1.wav']
hate_video_406.mp4,Hate,"[['00:00:03', '00:03:33']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_406_1003_snippet1.wav']
hate_video_407.mp4,Hate,"[['00:00:11', '00:00:21']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_407_1004_snippet1.wav']
hate_video_408.mp4,Hate,"[['00:00:50', '00:00:53']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_408_1005_snippet1.wav']
hate_video_409.mp4,Hate,"[['00:02:23', '00:03:10']]",['LGBTQ'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_409_1006_snippet1.wav']
hate_video_410.mp4,Hate,"[['00:00:39', '00:00:50']]",['Others'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_410_1007_snippet1.wav']
hate_video_411.mp4,Hate,"[['00:00:08', '00:02:54']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_411_1008_snippet1.wav']
hate_video_412.mp4,Hate,"[['00:00:07', '00:03:25']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_412_1009_snippet1.wav']
hate_video_413.mp4,Hate,"[['00:00:05', '00:03:50']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_413_1011_snippet1.wav']
hate_video_414.mp4,Hate,"[['00:00:31', '00:03:58']]","['Blacks', 'Jews']",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_414_1012_snippet1.wav']
hate_video_415.mp4,Hate,"[['00:00:10', '00:03:00']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_415_1013_snippet1.wav']
hate_video_416.mp4,Hate,"[['00:00:21', '00:01:05']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_416_1015_snippet1.wav']
hate_video_417.mp4,Hate,"[['00:00:17', '00:03:20']]",['Others'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_417_1027_snippet1.wav']
hate_video_418.mp4,Hate,"[['00:00:00', '00:01:46']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_418_1029_snippet1.wav']
hate_video_419.mp4,Hate,"[['00:00:04', '00:01:46']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_419_1032_snippet1.wav']
hate_video_420.mp4,Hate,"[['00:00:01', '00:00:17'], ['00:00:23', '00:00:36'], ['00:00:56', '00:01:38']]",['Others'],"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_420_1038_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_420_1038_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_420_1038_snippet3.wav']"
hate_video_421.mp4,Hate,"[['00:00:01', '00:00:46']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_421_1042_snippet1.wav']
hate_video_422.mp4,Hate,"[['00:00:10', '00:02:51']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_422_1046_snippet1.wav']
hate_video_423.mp4,Hate,"[['00:00:10', '00:03:15']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_423_1047_snippet1.wav']
hate_video_424.mp4,Hate,"[['00:00:03', '00:01:50'], ['00:02:43', '00:03:45']]",['Jews'],"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_424_1052_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_424_1052_snippet2.wav']"
hate_video_425.mp4,Hate,"[['00:00:29', '00:03:09']]","['Blacks', 'Whites']",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_425_1053_snippet1.wav']
hate_video_426.mp4,Hate,"[['00:00:00', '00:00:16']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_426_1054_snippet1.wav']
hate_video_427.mp4,Hate,"[['00:00:01', '00:00:00']]",['Jews'],
hate_video_428.mp4,Hate,"[['00:00:00', '00:03:45']]",['Others'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_428_1068_snippet1.wav']
hate_video_429.mp4,Hate,"[['00:00:01', '00:00:57']]","['Others', 'Jews']",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_429_1071_snippet1.wav']
hate_video_430.mp4,Hate,"[['00:00:09', '00:04:04']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_430_1079_snippet1.wav']
hate_video_431.mp4,Hate,"[['00:00:02', '00:00:49']]",['Jews'],['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_431_1082_snippet1.wav']
